case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV14005,Asia,Bachelor's,N,N,794,2004,South,121924.96,Year,Y,Denied
EZYV6776,Asia,Master's,Y,N,828,1998,South,15626.61,Year,Y,Certified
EZYV13092,North America,High School,Y,N,2531,1993,West,74870.76,Year,Y,Denied
EZYV1394,North America,Master's,N,N,1922,1992,Northeast,746.2808,Hour,Y,Denied
EZYV5852,Asia,Bachelor's,Y,N,1018,1911,Northeast,32882.31,Year,Y,Certified
EZYV17688,Europe,Master's,N,N,2243,2005,Northeast,741.6666,Hour,Y,Denied
EZYV1250,Europe,Master's,N,N,1498,2001,Northeast,47444.98,Year,Y,Certified
EZYV15446,Asia,Master's,N,N,801,2004,West,56473.15,Year,Y,Denied
EZYV17864,North America,Doctorate,N,N,468,1955,West,51730.55,Year,Y,Certified
EZYV19829,North America,Master's,N,N,720,2004,Midwest,133530.75,Year,Y,Certified
EZYV4588,Asia,Master's,Y,N,1417,2010,Midwest,78192.76,Year,Y,Certified
EZYV19234,Asia,Bachelor's,Y,N,3369,1980,Northeast,222.3061,Hour,Y,Denied
EZYV25417,Asia,Master's,N,N,1155,2008,Midwest,85895.45,Year,Y,Certified
EZYV18079,Asia,Master's,Y,N,4011,2000,Northeast,165398.74,Year,N,Denied
EZYV3680,Europe,Doctorate,Y,N,1715,1994,Northeast,63016.72,Year,Y,Certified
EZYV20106,Asia,Bachelor's,Y,N,917,2002,West,20975.02,Year,Y,Denied
EZYV11982,Asia,Bachelor's,N,Y,1165,1993,West,82016.67,Year,Y,Certified
EZYV19012,North America,Bachelor's,N,N,4100,2009,Island,81287.65,Year,Y,Certified
EZYV10180,Asia,Bachelor's,N,N,2231,1996,Midwest,55681.06,Year,Y,Certified
EZYV17131,Asia,Bachelor's,N,Y,1986,1952,South,70243.79,Year,Y,Certified
EZYV11873,Asia,Bachelor's,N,N,2432,1980,South,105423.48,Year,Y,Denied
EZYV21039,Asia,Master's,N,N,1044,2008,West,187394.72,Year,N,Denied
EZYV16614,Asia,Bachelor's,N,N,2554,1962,West,128351.74,Year,Y,Denied
EZYV20416,Europe,High School,N,Y,4204,2003,Northeast,152928.01,Year,Y,Certified
EZYV24309,Asia,Bachelor's,N,N,1334,1998,Northeast,30869.08,Year,Y,Certified
EZYV3291,Asia,Master's,N,N,5117,1994,West,92963.56,Year,Y,Denied
EZYV10086,Asia,Master's,Y,N,24966,1987,South,86308.63,Year,Y,Certified
EZYV24411,North America,Bachelor's,N,N,2393,2006,South,893.5919,Hour,Y,Denied
EZYV4979,North America,Doctorate,Y,N,4254,1989,South,1778.83,Year,Y,Certified
EZYV18148,Europe,Doctorate,N,N,3618,1987,South,44389.03,Year,Y,Certified
EZYV3708,Asia,Master's,Y,Y,1224,1838,West,112776.62,Year,Y,Certified
EZYV18319,Asia,Bachelor's,Y,Y,12669,1977,West,154599.79,Year,Y,Certified
EZYV1195,Asia,Master's,Y,N,760,1989,Midwest,223128.23,Year,Y,Certified
EZYV21380,Asia,Bachelor's,Y,N,607,1843,Midwest,117592.17,Year,Y,Denied
EZYV14514,Europe,Master's,N,N,1198,2008,Midwest,102034.54,Year,Y,Certified
EZYV10547,Asia,High School,N,N,2237,1989,Midwest,118151.98,Year,Y,Denied
EZYV24574,Asia,High School,N,N,2295,2010,Midwest,37874.33,Year,Y,Denied
EZYV732,Asia,High School,N,N,28279,1968,West,91822.75,Year,N,Denied
EZYV19064,North America,Bachelor's,Y,N,2209,1968,Northeast,9157.49,Year,Y,Certified
EZYV8369,Europe,Master's,N,N,5322,1902,South,117488.86,Year,Y,Certified
EZYV235,Europe,Bachelor's,N,N,2771,1975,West,100786.62,Year,Y,Certified
EZYV24285,Europe,Bachelor's,Y,N,5760,1838,South,18947.12,Year,Y,Certified
EZYV23888,Asia,Master's,Y,N,2111,2004,West,373.8311,Hour,Y,Certified
EZYV9627,Asia,Bachelor's,N,Y,1194,2009,Midwest,67462.4,Year,Y,Certified
EZYV13479,South America,Master's,Y,N,4818,1999,Northeast,60957.82,Year,Y,Certified
EZYV3704,Europe,High School,N,Y,1963,1999,West,62006.13,Year,Y,Denied
EZYV5767,Asia,Bachelor's,N,Y,2202,2010,South,66036.99,Year,Y,Certified
EZYV389,North America,Doctorate,N,N,1200,1996,Midwest,107875.51,Year,Y,Certified
EZYV13713,Asia,Bachelor's,N,N,413,1990,South,108.59,Hour,Y,Denied
EZYV4845,Asia,High School,Y,N,1612,1999,Midwest,89004.98,Year,Y,Denied
EZYV9202,Asia,High School,Y,N,1882,1968,South,987.2659,Hour,Y,Denied
EZYV16506,North America,Bachelor's,N,N,2709,2003,South,100280.48,Week,Y,Certified
EZYV23043,Asia,Master's,N,N,3917,1983,South,249394.83,Year,N,Certified
EZYV16801,Europe,Bachelor's,Y,N,4312,1924,West,30099.84,Year,Y,Certified
EZYV25216,North America,High School,N,N,539,2002,South,37018.44,Year,Y,Denied
EZYV19001,Asia,High School,Y,N,23239,2003,Northeast,79982.62,Year,Y,Denied
EZYV7956,Asia,Master's,Y,N,854,1992,Northeast,172331.56,Year,Y,Certified
EZYV13347,Europe,Doctorate,Y,N,4302,1904,West,92999.22,Year,Y,Certified
EZYV7803,Asia,Bachelor's,N,N,1117,2008,West,114776.49,Year,Y,Certified
EZYV4300,Asia,Master's,Y,N,91148,1998,West,132.82,Hour,Y,Certified
EZYV495,South America,High School,Y,N,16587,1994,West,102169.61,Year,Y,Certified
EZYV15134,South America,Doctorate,N,N,585,1999,Northeast,20289.88,Year,Y,Certified
EZYV24195,Asia,Master's,Y,N,4261,2000,Northeast,119696.76,Week,Y,Denied
EZYV8238,Asia,Master's,Y,N,1356,1990,South,82065.74,Year,Y,Certified
EZYV201,Asia,Doctorate,Y,N,3282,1979,West,74441.11,Year,Y,Certified
EZYV9981,South America,Master's,N,N,2546,1922,Northeast,58770.05,Year,Y,Certified
EZYV24294,South America,Bachelor's,N,N,4715,2002,West,6558.37,Year,Y,Denied
EZYV6591,Europe,Bachelor's,N,Y,780,1944,Northeast,58230.32,Year,Y,Certified
EZYV13120,Asia,Bachelor's,Y,N,480,2010,Northeast,62183.19,Year,Y,Certified
EZYV12361,Asia,Master's,N,N,177,1991,Northeast,325.346,Hour,Y,Certified
EZYV14041,Europe,Bachelor's,Y,N,227,2008,Northeast,37049.23,Year,Y,Certified
EZYV10096,Asia,Bachelor's,Y,N,746,1998,West,16692.18,Year,Y,Certified
EZYV11274,Asia,Master's,Y,N,2473,1999,West,104312.06,Year,Y,Certified
EZYV6028,Asia,Master's,Y,Y,1900,2005,Northeast,72782.53,Year,Y,Certified
EZYV2042,Asia,High School,N,N,1701,2001,Northeast,55394.17,Year,Y,Denied
EZYV20194,Asia,Bachelor's,N,Y,1374,1995,South,35214.53,Year,Y,Certified
EZYV9761,Asia,Master's,N,N,211,1996,South,144388.88,Year,Y,Certified
EZYV202,Asia,Bachelor's,Y,N,1313,2002,West,99469.71,Year,Y,Certified
EZYV491,Asia,Master's,N,N,3697,2001,West,64422.65,Year,Y,Denied
EZYV24703,Asia,Bachelor's,N,N,1566,1929,South,113.236,Hour,Y,Denied
EZYV24731,Asia,High School,N,N,1588,1993,Midwest,118034.57,Year,N,Denied
EZYV1108,Asia,Master's,N,N,1380,2005,South,205407.18,Year,N,Certified
EZYV2760,Asia,Bachelor's,Y,N,483,1999,West,46853.24,Year,Y,Certified
EZYV20037,Asia,High School,Y,N,884,1899,West,56787.76,Year,Y,Certified
EZYV5248,Asia,Master's,Y,N,3564,1996,Midwest,100743.27,Year,Y,Certified
EZYV23988,Asia,Master's,Y,N,5683,2005,Midwest,104478.71,Year,N,Denied
EZYV22844,Asia,Bachelor's,Y,N,2858,1997,West,19101.15,Year,Y,Denied
EZYV22436,North America,Bachelor's,Y,N,947,1995,Northeast,192647.88,Year,Y,Certified
EZYV18870,South America,Master's,N,N,2792,2008,South,20280.05,Year,Y,Certified
EZYV13259,Asia,Master's,Y,N,2603,1983,Midwest,24022.13,Year,Y,Certified
EZYV23864,Asia,High School,Y,N,4174,1818,West,41220.11,Year,Y,Denied
EZYV7138,Asia,Master's,Y,N,10273,1987,Midwest,116583.58,Year,Y,Certified
EZYV16979,Asia,High School,Y,N,606,1993,West,51381.2,Year,Y,Denied
EZYV21059,South America,Master's,Y,N,4421,1978,South,7308.36,Year,Y,Certified
EZYV12099,Asia,Bachelor's,N,N,1633,1883,West,62935.83,Year,Y,Denied
EZYV15874,Europe,High School,N,Y,2127,2001,South,81712.64,Year,Y,Certified
EZYV1550,Asia,Bachelor's,Y,N,3702,1952,South,107686.68,Week,Y,Certified
EZYV22657,Europe,Doctorate,Y,N,1172,2011,Northeast,46438.71,Year,Y,Certified
EZYV21035,Asia,Master's,N,N,170,2003,Northeast,79789.39,Year,Y,Certified
EZYV2690,Asia,Master's,Y,N,5744,2001,South,78398.49,Year,Y,Certified
EZYV17677,Asia,Master's,N,N,3669,2004,West,86136.52,Year,Y,Certified
EZYV13717,Asia,Master's,Y,N,4831,2013,South,219465.03,Year,Y,Certified
EZYV24896,Europe,Bachelor's,Y,N,1820,2005,Northeast,96585.74,Year,Y,Certified
EZYV8718,North America,Bachelor's,N,N,364436,1869,West,3741.95,Year,Y,Certified
EZYV4301,Asia,High School,N,N,203,1998,South,86950.52,Year,Y,Denied
EZYV4628,South America,High School,Y,N,1548,2006,South,54803.17,Year,Y,Certified
EZYV3469,Asia,Bachelor's,Y,N,1562,1899,South,54112.42,Year,Y,Certified
EZYV9325,Asia,Master's,N,N,5536,1995,West,58938.75,Year,Y,Certified
EZYV15405,Oceania,High School,N,N,979,1993,West,50004.29,Year,Y,Denied
EZYV6126,Europe,Bachelor's,Y,N,2188,1911,Northeast,36894.07,Year,Y,Certified
EZYV7336,Asia,High School,Y,N,2602,2001,South,114774.58,Year,Y,Denied
EZYV25102,Asia,Bachelor's,Y,N,3788,2006,South,64227.55,Year,Y,Certified
EZYV5221,North America,Master's,Y,N,2651,1999,Midwest,145224.36,Year,Y,Certified
EZYV13800,Asia,Master's,Y,N,1134,2006,Midwest,27782.45,Year,Y,Certified
EZYV12923,South America,Doctorate,Y,N,1141,2013,West,278.9787,Hour,Y,Certified
EZYV15932,Asia,Master's,Y,N,528,1979,South,124943.29,Year,Y,Certified
EZYV8652,Europe,Bachelor's,Y,N,108,2001,Midwest,59263.07,Year,Y,Certified
EZYV5017,Asia,Master's,Y,Y,2464,2004,Northeast,111100.53,Year,Y,Certified
EZYV22601,Europe,Bachelor's,N,N,173287,1997,South,91224.26,Week,Y,Certified
EZYV17796,Asia,Master's,N,N,1170,2007,West,89836.87,Year,N,Denied
EZYV16136,North America,Bachelor's,Y,N,3307,1999,West,34480.6,Year,Y,Denied
EZYV10244,Asia,Doctorate,Y,N,1168,2012,South,12844.97,Year,Y,Certified
EZYV6161,Asia,Master's,Y,N,3805,2007,Northeast,20647.54,Year,Y,Certified
EZYV19068,Asia,Doctorate,Y,N,4216,2004,Northeast,35628.54,Year,Y,Certified
EZYV22521,North America,Master's,Y,N,4178,2000,Midwest,7324.86,Year,Y,Certified
EZYV16154,Africa,Master's,Y,N,5700,2013,West,58532.52,Year,Y,Certified
EZYV646,Asia,Doctorate,Y,N,3993,2004,Midwest,51840.34,Year,Y,Certified
EZYV5628,Asia,Bachelor's,Y,N,5056,1963,West,89785.86,Year,Y,Certified
EZYV2891,Asia,Bachelor's,Y,N,1535,2009,South,53892.1,Year,Y,Certified
EZYV20378,Asia,Doctorate,Y,Y,1680,2003,Northeast,71124.82,Year,Y,Certified
EZYV8820,Asia,Master's,Y,N,356,1914,Northeast,218.3542,Hour,Y,Certified
EZYV2882,North America,Master's,Y,N,3399,2003,Midwest,130671.23,Year,N,Certified
EZYV1389,North America,Master's,Y,N,4438,2010,West,1526.57,Year,Y,Certified
EZYV5692,Asia,Bachelor's,Y,N,1587,1999,Midwest,62417.04,Year,Y,Denied
EZYV1938,North America,Doctorate,Y,N,2650,2002,Northeast,116816.09,Year,Y,Certified
EZYV15665,Asia,Bachelor's,Y,N,234,1998,Northeast,33839.12,Year,Y,Certified
EZYV23015,Europe,Master's,Y,N,244,2009,Northeast,76957.83,Year,Y,Certified
EZYV19382,Asia,Bachelor's,Y,N,618,1971,West,66063.17,Year,Y,Certified
EZYV15221,Asia,Master's,N,N,1666,2012,South,91504.56,Year,Y,Denied
EZYV3199,Asia,Bachelor's,N,N,100070,1818,South,56845.52,Year,Y,Denied
EZYV16884,North America,Bachelor's,Y,N,-26,1968,Northeast,168.1558,Hour,Y,Denied
EZYV20742,Asia,Master's,Y,N,2237,1990,South,109809.15,Year,Y,Certified
EZYV20210,North America,Master's,Y,N,2308,1948,Northeast,86464.67,Year,Y,Certified
EZYV14400,Asia,Master's,N,N,1320,2012,West,145996.56,Year,N,Denied
EZYV19364,Asia,High School,Y,N,299,1998,Midwest,48501.15,Year,Y,Certified
EZYV1497,Europe,High School,N,Y,2099,1932,West,41051.21,Year,Y,Denied
EZYV659,Asia,Bachelor's,Y,N,2432,1889,Northeast,10837.15,Year,Y,Certified
EZYV11283,Asia,Bachelor's,Y,N,1841,2003,Northeast,771.2467,Hour,Y,Denied
EZYV5617,North America,Bachelor's,Y,N,2994,1993,West,112851.73,Year,Y,Denied
EZYV1268,Asia,Master's,Y,N,4418,2008,Northeast,114574.48,Year,Y,Certified
EZYV17029,Asia,Master's,N,N,3441,2005,Midwest,116065.25,Year,Y,Denied
EZYV20455,Asia,Master's,Y,N,1409,1943,West,140806.51,Year,N,Certified
EZYV10825,Asia,Master's,Y,N,1867,1999,South,71548.97,Year,Y,Certified
EZYV3585,Asia,Bachelor's,Y,N,3319,2007,South,15448.66,Year,Y,Certified
EZYV1543,Asia,Master's,Y,N,4109,2000,West,56501.75,Year,Y,Certified
EZYV23713,Europe,High School,Y,N,27981,2005,South,14060.67,Year,Y,Certified
EZYV18393,Asia,Bachelor's,N,N,1776,2007,Northeast,147.41,Hour,Y,Denied
EZYV18252,Europe,Doctorate,Y,N,3207,1839,Northeast,104368.64,Year,Y,Certified
EZYV864,Asia,Master's,Y,N,1817,2010,Midwest,58434.15,Year,N,Certified
EZYV17318,Asia,High School,Y,N,2651,2003,West,159861.85,Year,Y,Certified
EZYV21645,Asia,Master's,N,N,2926,2009,Northeast,107197.59,Year,N,Certified
EZYV10242,Europe,Bachelor's,N,N,17647,1984,Northeast,96.6666,Hour,Y,Denied
EZYV137,Asia,Master's,Y,N,1933,1839,Northeast,63896.35,Year,Y,Certified
EZYV1052,Europe,Doctorate,Y,Y,1401,2008,West,52031.81,Year,Y,Certified
EZYV7503,Asia,High School,Y,N,68,1920,Midwest,176.76,Hour,Y,Denied
EZYV3519,Asia,Master's,N,N,3795,2006,Northeast,743.4468,Hour,Y,Denied
EZYV5303,Asia,High School,Y,N,500,1855,West,95966.48,Year,Y,Denied
EZYV3440,Asia,Master's,Y,N,3509,2002,Northeast,141441.04,Year,Y,Certified
EZYV17272,Asia,Bachelor's,Y,Y,237266,2013,South,72427.42,Year,Y,Denied
EZYV15311,Asia,Bachelor's,Y,N,3147,2006,South,62027.16,Year,Y,Denied
EZYV10402,Asia,Doctorate,N,N,4196,1903,South,133670.25,Year,N,Certified
EZYV2645,Asia,Master's,Y,N,6755,1853,South,30147.57,Year,Y,Certified
EZYV8535,Europe,Doctorate,N,N,1406,1902,West,30025.61,Year,Y,Certified
EZYV24548,North America,Master's,Y,N,6059,1853,West,142701.81,Year,Y,Denied
EZYV24036,North America,Master's,Y,N,2744,2006,Northeast,125960.81,Year,Y,Certified
EZYV14085,Asia,Master's,N,N,996,2008,Northeast,41.9771,Hour,Y,Denied
EZYV12034,Europe,Bachelor's,Y,N,4022,2003,West,14554.93,Year,N,Certified
EZYV3863,Asia,Bachelor's,Y,N,2776,1956,Midwest,58775.85,Year,Y,Certified
EZYV4932,Asia,High School,N,N,173070,1985,Northeast,201239.27,Year,Y,Denied
EZYV23968,North America,Doctorate,Y,N,1082,2011,Northeast,116248.5,Year,Y,Certified
EZYV6844,Europe,Bachelor's,N,N,2953,1987,West,27744.6,Year,Y,Certified
EZYV9359,Asia,Bachelor's,N,N,1875,2013,West,90230.35,Year,Y,Certified
EZYV15427,Europe,Doctorate,N,Y,1265,2001,South,116453.56,Year,Y,Denied
EZYV20226,Asia,Bachelor's,N,N,2824,1934,West,45080.52,Year,Y,Certified
EZYV19499,North America,Bachelor's,N,N,19825,2012,Northeast,141329.63,Year,Y,Denied
EZYV7146,Asia,Master's,Y,Y,3531,1998,West,57.9863,Hour,Y,Certified
EZYV3852,Europe,Doctorate,Y,N,366,1909,Northeast,39712.14,Year,Y,Certified
EZYV16387,Europe,High School,Y,N,4445,1987,South,43385.65,Year,Y,Certified
EZYV20670,Asia,Master's,N,N,1036,2004,Midwest,115854.5,Year,Y,Certified
EZYV23801,Asia,Master's,Y,N,1035,1867,South,146371.91,Year,Y,Certified
EZYV24719,Europe,High School,Y,Y,2445,1999,West,103480.5,Year,Y,Certified
EZYV6241,Europe,Bachelor's,Y,N,424,1996,South,32485.12,Year,Y,Certified
EZYV7341,Asia,High School,Y,N,2701,1980,Midwest,195534.18,Year,Y,Denied
EZYV2747,Asia,Master's,N,N,180,1991,Island,183653.31,Year,Y,Denied
EZYV2157,Asia,Master's,N,N,7195,1977,South,61862.56,Year,Y,Certified
EZYV1129,Asia,Master's,Y,Y,414,1986,South,158559.86,Year,Y,Certified
EZYV2465,Asia,Bachelor's,Y,N,2648,1999,Northeast,114878.69,Year,Y,Certified
EZYV18539,Asia,Bachelor's,Y,N,3354,2003,Northeast,54515.1,Year,Y,Certified
EZYV23314,Africa,Master's,Y,N,2249,2003,Northeast,17289.94,Year,Y,Certified
EZYV17434,Asia,Bachelor's,Y,N,216,2012,South,43000.39,Year,Y,Denied
EZYV5442,Asia,Master's,Y,N,5144,2005,Midwest,75044.57,Year,Y,Certified
EZYV19105,Asia,Bachelor's,N,Y,860,1997,South,133097.51,Year,Y,Certified
EZYV5318,Asia,Bachelor's,N,N,3347,1983,Northeast,617.3676,Hour,Y,Certified
EZYV11994,Asia,Doctorate,N,Y,287,1999,West,29114.91,Year,Y,Certified
EZYV5574,Asia,Bachelor's,Y,N,3297,1990,Midwest,244813.07,Year,Y,Certified
EZYV23299,Europe,Bachelor's,N,N,44382,1950,Midwest,21838.7,Year,Y,Certified
EZYV16796,North America,Master's,Y,N,5029,1989,South,53666.07,Year,Y,Certified
EZYV6605,Asia,Master's,N,N,183,1993,South,52627.63,Year,Y,Certified
EZYV18580,Asia,Bachelor's,Y,N,1822,2008,Midwest,28464.02,Year,Y,Certified
EZYV12465,Europe,High School,N,N,413,2006,Northeast,16416.7,Year,Y,Denied
EZYV9042,Europe,Master's,Y,N,2946,1995,Midwest,129390.69,Year,Y,Certified
EZYV7551,North America,Bachelor's,Y,N,3784,2000,South,80394.57,Year,Y,Certified
EZYV24108,Asia,Master's,Y,N,1157,2011,Midwest,58732.31,Year,Y,Certified
EZYV22774,Africa,Doctorate,Y,N,2790,1898,Midwest,106183.89,Year,Y,Certified
EZYV8012,Asia,Bachelor's,N,N,1377,2001,West,36700.0,Year,Y,Certified
EZYV5653,Asia,Master's,Y,N,1859,2007,South,68110.65,Year,Y,Certified
EZYV5946,Asia,Master's,N,N,74815,1926,Island,165693.26,Year,N,Certified
EZYV14628,North America,Bachelor's,N,N,142672,1993,West,77655.72,Year,Y,Denied
EZYV15488,Asia,Master's,Y,N,4100,1958,Northeast,186866.95,Year,Y,Certified
EZYV18610,Asia,Bachelor's,N,N,681,2002,South,132782.27,Year,Y,Certified
EZYV24509,Asia,Master's,N,N,1403,2001,West,73609.5,Year,Y,Denied
EZYV4378,Asia,Bachelor's,Y,N,3376,1881,Northeast,458.6381,Hour,Y,Denied
EZYV24423,North America,Master's,N,N,244,1838,Northeast,16561.57,Year,Y,Certified
EZYV14456,Europe,High School,N,N,572,2012,West,123040.54,Year,N,Denied
EZYV7901,Europe,Bachelor's,Y,N,2852,2015,Northeast,26380.61,Year,Y,Certified
EZYV19806,Asia,Bachelor's,N,N,1235,1949,West,12965.95,Year,N,Denied
EZYV20658,Asia,Bachelor's,Y,N,2735,2011,West,96858.28,Year,Y,Denied
EZYV3311,Asia,Master's,N,N,2008,1956,West,165421.04,Month,Y,Denied
EZYV21834,Asia,Bachelor's,Y,N,418,1990,South,116493.45,Year,Y,Certified
EZYV5075,Asia,Master's,N,N,226,2003,South,57981.55,Year,Y,Certified
EZYV20129,North America,Bachelor's,N,N,990,2000,South,386.0293,Hour,Y,Denied
EZYV9473,Asia,Bachelor's,N,N,2359,1999,Northeast,84094.06,Year,Y,Denied
EZYV2676,North America,Master's,Y,N,4581,1904,West,110655.39,Year,Y,Certified
EZYV8681,Europe,Bachelor's,Y,Y,3362,1982,South,44005.06,Year,Y,Certified
EZYV2360,South America,Bachelor's,Y,N,3528,2002,Northeast,36150.63,Year,Y,Certified
EZYV12546,Asia,Bachelor's,Y,N,4755,1906,South,35191.22,Year,Y,Denied
EZYV6566,North America,Master's,Y,N,117,1996,West,69144.58,Year,Y,Certified
EZYV2594,North America,Master's,N,N,1303,2010,Midwest,42608.2,Year,Y,Certified
EZYV60,Asia,Doctorate,N,N,2624,2012,Midwest,4949.28,Year,Y,Certified
EZYV17112,Europe,Bachelor's,N,Y,43367,1864,South,8342.39,Year,Y,Denied
EZYV13179,Europe,Bachelor's,Y,N,714,1991,West,62708.56,Year,Y,Denied
EZYV17451,Asia,Bachelor's,Y,Y,4834,2006,West,77495.5,Year,Y,Certified
EZYV17181,Asia,Bachelor's,Y,N,1083,2007,South,204910.46,Year,Y,Certified
EZYV20960,Africa,Bachelor's,Y,N,2431,1953,West,64762.73,Week,Y,Certified
EZYV1546,Asia,High School,Y,Y,1921,1968,Northeast,101147.76,Year,Y,Denied
EZYV22731,Asia,Bachelor's,N,N,795,2005,Midwest,15735.86,Year,Y,Certified
EZYV14429,Asia,Master's,Y,N,1809,1953,West,54549.18,Year,Y,Certified
EZYV14844,Asia,High School,Y,N,2905,2005,Midwest,87683.92,Year,Y,Denied
EZYV16207,North America,High School,Y,Y,1022,2007,South,699.0667,Hour,Y,Denied
EZYV12336,Oceania,Bachelor's,N,Y,814,1947,South,53610.6,Year,Y,Certified
EZYV14230,North America,Bachelor's,Y,N,28963,2013,Midwest,132056.37,Year,Y,Certified
EZYV10566,North America,Master's,Y,N,2389,1980,South,39287.11,Year,Y,Certified
EZYV16546,Asia,Master's,Y,N,3901,1996,Northeast,33642.26,Year,Y,Denied
EZYV6974,Asia,High School,Y,N,4213,1984,West,51551.22,Year,Y,Denied
EZYV8685,Asia,Master's,Y,N,1568,2007,South,13268.93,Year,Y,Certified
EZYV5764,North America,Doctorate,Y,N,3982,1990,South,50170.32,Year,Y,Certified
EZYV15963,Asia,Master's,N,N,2432,1999,South,304.0015,Hour,Y,Denied
EZYV10265,North America,Bachelor's,N,Y,441,2011,South,67916.49,Year,Y,Certified
EZYV12393,Asia,Bachelor's,Y,Y,1952,2008,West,111429.67,Year,Y,Denied
EZYV1765,Asia,Bachelor's,N,N,1799,1999,Midwest,72921.08,Year,Y,Certified
EZYV11718,Asia,Master's,Y,N,1087,1986,West,120654.44,Year,Y,Certified
EZYV13658,Europe,High School,Y,N,4089,1978,West,46415.35,Year,Y,Denied
EZYV20357,Asia,Bachelor's,Y,N,874,1878,West,3887.63,Year,Y,Certified
EZYV858,Asia,Bachelor's,Y,N,4655,1998,South,18502.5,Year,Y,Certified
EZYV23439,Asia,Bachelor's,Y,N,2794,1942,Midwest,108037.03,Year,N,Certified
EZYV6351,Asia,Bachelor's,N,Y,241,2012,West,45991.89,Year,Y,Denied
EZYV7404,Asia,Bachelor's,N,N,986,2004,West,44077.46,Year,Y,Denied
EZYV8722,Asia,High School,N,Y,1803,1890,West,22910.89,Year,Y,Denied
EZYV5053,Asia,Bachelor's,N,N,2429,2010,West,88501.31,Year,Y,Denied
EZYV19357,North America,High School,Y,N,1512,1956,South,57515.97,Year,Y,Certified
EZYV4102,Asia,High School,N,N,3994,1992,Midwest,171509.49,Year,Y,Denied
EZYV6200,Asia,Master's,N,N,1370,2001,South,89918.47,Week,Y,Certified
EZYV13802,Asia,Bachelor's,N,N,4302,2009,South,125624.38,Year,Y,Certified
EZYV20275,Asia,Bachelor's,Y,N,2369,1984,Northeast,186.7734,Hour,Y,Denied
EZYV4668,North America,Master's,N,N,4380,2012,West,113428.22,Year,Y,Denied
EZYV20771,Asia,Bachelor's,N,N,401,2004,Northeast,104261.64,Year,Y,Denied
EZYV7434,Asia,Master's,N,N,3296,2003,Northeast,146760.98,Year,Y,Certified
EZYV14301,Asia,Master's,Y,N,3556,1998,Midwest,42578.58,Year,Y,Certified
EZYV3347,Asia,Master's,Y,N,2008,2000,South,168064.4,Year,N,Certified
EZYV8876,Asia,Bachelor's,N,N,18934,2000,Midwest,133888.3,Year,Y,Certified
EZYV18626,Asia,Bachelor's,N,N,882,1997,South,53314.73,Year,Y,Certified
EZYV5130,Asia,Bachelor's,N,N,2499,2008,Midwest,968.2426,Hour,Y,Denied
EZYV5639,Asia,Bachelor's,Y,N,753,1989,Midwest,104529.9,Year,N,Denied
EZYV5655,Asia,Bachelor's,N,Y,1356,2005,South,92262.18,Year,Y,Denied
EZYV18251,Asia,Master's,N,N,2663,1907,South,326.0929,Hour,Y,Denied
EZYV25167,Europe,Bachelor's,N,N,95,1987,South,49286.16,Year,Y,Certified
EZYV18552,Europe,Doctorate,Y,N,3147,2005,West,14785.44,Year,Y,Certified
EZYV9790,Europe,Bachelor's,N,N,1094,2005,South,109203.04,Year,Y,Denied
EZYV6751,Asia,High School,N,N,2541,1850,West,920.7578,Hour,Y,Denied
EZYV14922,Asia,Bachelor's,N,N,876,2006,West,166155.28,Year,Y,Certified
EZYV3262,Asia,Bachelor's,N,N,2066,2005,Northeast,668.4393,Hour,Y,Denied
EZYV22680,Asia,Master's,Y,N,18699,1999,West,10404.92,Year,N,Denied
EZYV21725,North America,Master's,Y,N,1295,2008,Northeast,104167.08,Week,Y,Certified
EZYV15067,Asia,Bachelor's,N,N,2204,1996,South,48067.19,Year,Y,Denied
EZYV25211,Asia,Master's,Y,N,1514,1974,West,16840.44,Year,Y,Denied
EZYV14116,Asia,Bachelor's,N,N,49,1998,Midwest,17712.41,Year,N,Certified
EZYV8188,North America,Doctorate,Y,N,431,1986,West,97232.16,Year,Y,Certified
EZYV9686,Asia,Master's,N,N,1544,1899,Northeast,49105.63,Year,N,Certified
EZYV14552,Asia,Master's,N,N,1589,1968,South,149762.36,Year,N,Certified
EZYV4707,North America,Master's,Y,N,1198,1981,Northeast,11816.98,Year,Y,Certified
EZYV13473,Europe,Doctorate,N,N,294,1947,Northeast,38640.35,Year,Y,Certified
EZYV6857,Europe,High School,Y,N,366691,2010,West,30868.9,Year,Y,Denied
EZYV4340,Asia,Master's,Y,N,1976,1968,South,96508.0,Year,Y,Certified
EZYV11634,Asia,Master's,N,N,370,2010,Northeast,82942.72,Year,Y,Denied
EZYV13361,South America,Doctorate,N,N,2029,1853,Northeast,45160.77,Year,Y,Denied
EZYV9766,Asia,Master's,N,N,893,1979,Midwest,278708.4,Year,Y,Certified
EZYV2215,North America,Bachelor's,N,N,4907,2008,South,288.4735,Hour,Y,Certified
EZYV18984,Europe,High School,Y,N,47,2004,West,50248.61,Year,Y,Certified
EZYV20118,Asia,Master's,Y,N,2988,2001,South,88375.8,Year,Y,Certified
EZYV18241,Europe,Bachelor's,Y,Y,628,2011,South,45735.99,Year,Y,Certified
EZYV14187,North America,Master's,N,N,2091,1999,Midwest,74868.2,Year,N,Certified
